sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3394172,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,37.85017395019531,49.0641117640904
GSM3394173,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,44.93901443481445,41.97527127947126
GSM3394174,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,41.22074508666992,45.69354062761579
GSM3394175,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,36.82135009765625,50.09293561662946
GSM3394176,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,41.891357421875,45.02292829241071
GSM3394177,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,39.944252014160156,46.970033700125555
GSM3394178,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,37.0432243347168,49.871061379568914
GSM3394179,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,39.71302032470703,47.20126538957868
GSM3394180,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,39.56312561035156,47.35116010393415
GSM3394181,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,43.17209243774414,43.74219327654157
GSM3394182,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,45.09242630004883,41.82185941423688
GSM3394183,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,75.25590515136719,11.658380562918524
GSM3394184,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,33.90367889404297,53.01060682024274
GSM3394185,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,37.61763000488281,49.2966557094029
GSM3394186,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,43.522438049316406,43.391847664969305
GSM3394187,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,47.114776611328125,39.799509102957586
GSM3394188,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,40.49390411376953,46.42038160051618
GSM3394189,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,36.87816619873047,50.03611951555524
GSM3394190,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,43.32471466064453,43.58957105364118
GSM3394191,GSE120137,adipose,control,86.914,age_weeks,ridge,False,86.91428571428571,37.59828186035156,49.31600385393415
GSM3394192,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,38.91233825683594,4.544804600306918
GSM3394193,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,31.222923278808594,12.234219578334262
GSM3394194,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,32.73375701904297,10.723385838099887
GSM3394195,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,31.549793243408203,11.907349613734652
GSM3394196,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,39.95682907104492,3.5003137860979336
GSM3394197,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,30.869525909423828,12.587616947719027
GSM3394198,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,30.2056884765625,13.251454380580356
GSM3394199,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,33.297000885009766,10.16014197213309
GSM3394200,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,33.3258171081543,10.131325748988559
GSM3394201,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,32.33302307128906,11.124119785853793
GSM3394202,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,35.90974807739258,7.547394779750277
GSM3394203,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,34.103736877441406,9.35340597970145
GSM3394204,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,33.26781463623047,10.189328220912387
GSM3394205,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,37.91661834716797,5.540524509974887
GSM3394206,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,32.40504455566406,11.052098301478793
GSM3394207,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,33.40184783935547,10.055295017787387
GSM3394208,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,26.13469696044922,17.322445896693637
GSM3394209,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,34.272857666015625,9.18428519112723
GSM3394210,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,24.329776763916016,19.12736609322684
GSM3394211,GSE120137,adipose,control,43.457,age_weeks,ridge,False,43.457142857142856,38.75285720825195,4.704285648890902
GSM3394212,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,25.570037841796875,-16.8786092703683
GSM3394213,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,27.731903076171875,-19.0404745047433
GSM3394214,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,30.558795928955078,-21.867367357526504
GSM3394215,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,32.17439270019531,-23.48296412876674
GSM3394216,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,33.08002471923828,-24.388596147809707
GSM3394217,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,30.23853302001953,-21.547104448590957
GSM3394218,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,31.203645706176758,-22.512217134748184
GSM3394219,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,23.451169967651367,-14.759741396222795
GSM3394220,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,32.37843322753906,-23.68700465611049
GSM3394221,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,21.550228118896484,-12.858799547467912
GSM3394222,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,23.749813079833984,-15.058384508405412
GSM3394223,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,28.908910751342773,-20.2174821799142
GSM3394224,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,25.380901336669922,-16.689472765241348
GSM3394225,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,33.08781051635742,-24.396381944928848
GSM3394226,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,32.34583282470703,-23.654404253278457
GSM3394227,GSE120137,adipose,control,8.691,age_weeks,ridge,False,8.691428571428572,35.47480773925781,-26.78337916782924
GSM3394228,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,85.29535675048828,1.6189289637974298
GSM3394229,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,73.11168670654297,13.802599007742742
GSM3394230,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,87.4653091430664,-0.5510234287806952
GSM3394231,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,81.08431243896484,5.829973275320867
GSM3394232,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,87.26995086669922,-0.3556651524135077
GSM3394233,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,60.67912292480469,26.235162789481024
GSM3394234,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,76.83906555175781,10.075220162527899
GSM3394235,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,76.35702514648438,10.557260567801336
GSM3394236,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,126.8866958618164,-39.972410147530695
GSM3394237,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,81.0699462890625,5.844339425223211
GSM3394238,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,76.26763916015625,10.646646554129461
GSM3394239,GSE120137,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,103.38328552246094,-16.468999808175226
