sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_normal,prob_old_castration,prob_old_castration_control,prob_testosterone_+_castration,prob_vehicle_+_castration,prob_young_castrated,prob_young_control_castrated
GSE60012_tile_001,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9930777774404511,0.0010982782540193204,0.0004238818430619209,7.012073604814069e-05,0.002547155797742144,0.002660354734032884,0.00012243119464406074
GSE60012_tile_002,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.973700546109091,0.0004655838306222234,0.00010053284098874829,0.0002262720552980016,0.008188697179265667,0.017202125711357572,0.00011624227337696038
GSE60012_tile_003,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.9745158725548626,0.0007346510161289852,0.000274554286652595,0.0006024682774045059,0.00819762206195375,0.015368337736113591,0.00030649406688413287
GSE60012_tile_004,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.9797209382043198,0.00012285554446458827,0.0002170907519771785,0.0005247135326398683,0.009707473582027368,0.00952713361822757,0.00017979476634375605
GSE60012_tile_005,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.9699173332506668,0.00025267215438624696,3.609874127255101e-05,0.0019692255324717683,0.023783998131859455,0.003995113611040308,4.555857830304647e-05
GSE60012_tile_006,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.9781348247276674,0.0004729444058071934,5.946298877165924e-05,0.0009982592702689982,0.01831143038914895,0.0018896864796720705,0.00013339173866387175
GSE60012_tile_007,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.9942038186480171,0.0008419090657269357,0.00041502190669987426,0.000888129478082004,0.0012126307988292702,0.0009195020058165895,0.0015189880968283045
GSE60012_tile_008,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.9818464900170455,0.0030553606118148362,0.0002815865827370858,0.002640006916217716,0.003054857447918019,0.0059978567163080036,0.0031238417079589484
GSE60012_tile_009,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.9252451917000482,0.0016974537668646625,0.003940676030144846,0.004825529142048024,0.011839573133530465,0.04908318307660871,0.0033683931507551136
GSE60012_tile_010,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,False,normal,normal,0.9643487642787563,0.002904879523510165,0.0011538095862568716,0.0027654308108390406,0.002841367762070305,0.024071668578858813,0.0019140794597084171
