sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_normal,prob_old_castration,prob_old_castration_control,prob_testosterone_+_castration,prob_vehicle_+_castration,prob_young_castrated,prob_young_control_castrated
GSE60012_tile_001,GSE60012,liver,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.8461926934217556,0.01907758960450436,0.06454963367221349,0.010851485638114349,0.02782234064758508,0.02812730604428725,0.003378950971539708
GSE60012_tile_002,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.6701952010548567,0.006605085622615003,0.018124582209864643,0.09711806407577482,0.013032666217366276,0.19207160571630313,0.0028527951032192166
GSE60012_tile_003,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.8808572026730221,0.015405145583107833,0.03271532092139706,0.05335537484077799,0.010448771193755932,0.006241989791697213,0.0009761949962416507
GSE60012_tile_004,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.9644394025732272,0.0028169227901414847,0.0068946348385570825,0.006161950939923599,0.014704627658346715,0.0038907328981437174,0.0010917283016603978
GSE60012_tile_005,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.6645538221258185,0.02841841071302529,0.006273409688037169,0.2567288024776632,0.009986432926281754,0.03207815843103792,0.0019609636381362214
GSE60012_tile_006,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.5919427550920671,0.055252900490469006,0.1976434240191244,0.09066711663682946,0.01547072319611726,0.04618696963988494,0.002836110925507803
GSE60012_tile_007,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.8858864406133354,0.011687209849400111,0.013732537406547491,0.022173612450601857,0.031091266996798598,0.03521539102887989,0.00021354165443676618
GSE60012_tile_008,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.9254520770425991,0.022538232434198342,0.009913611482863759,0.017783418055727567,0.00909806566094409,0.01341901832359734,0.001795577000069724
GSE60012_tile_009,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.7297238327993631,0.027348410423092,0.012754238368928812,0.06932141628903768,0.010994243552803491,0.1438266634605761,0.006031195106198731
GSE60012_tile_010,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.3451883713267922,0.06504708808485482,0.05435982473039619,0.10701277758902139,0.2470729571571124,0.17153943215012332,0.009779548961699702
GSE60012_tile_011,GSE60012,liver,control,8.0,condition_family_multiclass,logistic,True,normal,normal,0.9603964492691691,0.004661450098584856,0.009251555438636646,0.012400624962492933,0.0030590788238134352,0.009784813898203676,0.00044602750909943735
GSE60012_tile_012,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.9868587783367762,0.0020600562963442462,0.002686848883418775,0.006793726901407029,0.0008714146041827025,0.0005617841787948113,0.00016739079907619227
GSE60012_tile_013,GSE60012,liver,other_intervention,28.0,condition_family_multiclass,logistic,True,old_castration_control,normal,0.9194302074598704,0.009933030162628849,0.009335239299674326,0.00831290605908782,0.00446474733703378,0.04684858662306232,0.0016752830586424384
