sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_control,prob_CR
GSM2132712,GSE80672,blood,control,2.912,cr_vs_control,logistic,False,control,control,0.8840214909808094,0.11597850901919064
GSM2132713,GSE80672,blood,control,2.912,cr_vs_control,logistic,False,control,CR,0.35719310178572694,0.6428068982142731
GSM2132714,GSE80672,blood,control,2.912,cr_vs_control,logistic,False,control,control,0.9992174055249357,0.0007825944750643378
GSM2132715,GSE80672,blood,control,2.912,cr_vs_control,logistic,False,control,control,0.9997253307100809,0.00027466928991911894
GSM2132716,GSE80672,blood,control,2.912,cr_vs_control,logistic,False,control,control,0.9124166408618537,0.08758335913814627
GSM2132717,GSE80672,blood,control,2.912,cr_vs_control,logistic,False,control,control,0.9105802047622111,0.08941979523778881
GSM2132718,GSE80672,blood,control,5.084,cr_vs_control,logistic,False,control,control,0.9998690406553098,0.0001309593446902454
GSM2132719,GSE80672,blood,control,5.084,cr_vs_control,logistic,False,control,control,0.9997148548009148,0.0002851451990852278
GSM2132720,GSE80672,blood,control,5.084,cr_vs_control,logistic,False,control,control,0.9998987282761332,0.00010127172386678876
GSM2132721,GSE80672,blood,control,5.084,cr_vs_control,logistic,False,control,control,0.9991470749910486,0.0008529250089514041
GSM2132722,GSE80672,blood,control,5.084,cr_vs_control,logistic,False,control,control,0.99992873800904,7.126199095994655e-05
GSM2132723,GSE80672,blood,control,5.084,cr_vs_control,logistic,False,control,control,0.9999062030313023,9.379696869775906e-05
GSM2132724,GSE80672,blood,CR,43.457,cr_vs_control,logistic,False,CR,control,0.9156312110612373,0.08436878893876262
GSM2132725,GSE80672,blood,CR,43.457,cr_vs_control,logistic,False,CR,CR,0.020894844029588633,0.9791051559704114
GSM2132726,GSE80672,blood,CR,43.457,cr_vs_control,logistic,False,CR,control,0.8811658697082488,0.1188341302917512
GSM2132727,GSE80672,blood,CR,43.457,cr_vs_control,logistic,False,CR,CR,0.013297035425523296,0.9867029645744767
GSM2132728,GSE80672,blood,CR,43.457,cr_vs_control,logistic,False,CR,control,0.7449986291022807,0.25500137089771935
GSM2132729,GSE80672,blood,CR,78.223,cr_vs_control,logistic,False,CR,control,0.5023390886009154,0.4976609113990846
GSM2132730,GSE80672,blood,CR,78.223,cr_vs_control,logistic,False,CR,CR,0.021257679636481397,0.9787423203635186
GSM2132731,GSE80672,blood,CR,78.223,cr_vs_control,logistic,False,CR,CR,0.09041333985249944,0.9095866601475006
GSM2132732,GSE80672,blood,CR,78.223,cr_vs_control,logistic,False,CR,CR,0.0014352573046142458,0.9985647426953858
GSM2132733,GSE80672,blood,CR,78.223,cr_vs_control,logistic,False,CR,CR,0.2763915984302966,0.7236084015697034
GSM2132734,GSE80672,blood,CR,99.951,cr_vs_control,logistic,False,CR,CR,0.004435818017015869,0.9955641819829841
GSM2132735,GSE80672,blood,CR,99.951,cr_vs_control,logistic,False,CR,CR,0.47641545186001155,0.5235845481399884
GSM2132736,GSE80672,blood,CR,99.951,cr_vs_control,logistic,False,CR,CR,0.005966103593169403,0.9940338964068306
GSM2132737,GSE80672,blood,CR,99.951,cr_vs_control,logistic,False,CR,CR,5.99384979287354e-05,0.9999400615020713
GSM2132738,GSE80672,blood,CR,99.951,cr_vs_control,logistic,False,CR,CR,0.46266276954716357,0.5373372304528364
