sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_control,prob_CR
GSM2132712,GSE80672,blood,control,2.912,cr_vs_control,logistic,True,control,control,0.999999640733639,3.592663610057279e-07
GSM2132713,GSE80672,blood,control,2.912,cr_vs_control,logistic,True,control,control,0.9999998106857265,1.8931427347310814e-07
GSM2132714,GSE80672,blood,control,2.912,cr_vs_control,logistic,True,control,control,0.999999924774138,7.522586193277583e-08
GSM2132715,GSE80672,blood,control,2.912,cr_vs_control,logistic,True,control,control,0.9999944210877431,5.578912256962478e-06
GSM2132716,GSE80672,blood,control,2.912,cr_vs_control,logistic,True,control,control,0.9999943033710965,5.6966289034307986e-06
GSM2132717,GSE80672,blood,control,2.912,cr_vs_control,logistic,True,control,control,0.9998662252510765,0.00013377474892356457
GSM2132718,GSE80672,blood,control,5.084,cr_vs_control,logistic,True,control,control,0.9998785083330192,0.00012149166698085934
GSM2132719,GSE80672,blood,control,5.084,cr_vs_control,logistic,True,control,control,0.9998432391579345,0.00015676084206545554
GSM2132720,GSE80672,blood,control,5.084,cr_vs_control,logistic,True,control,control,0.999918161494395,8.183850560492416e-05
GSM2132721,GSE80672,blood,control,5.084,cr_vs_control,logistic,True,control,control,0.9999602143953624,3.978560463754705e-05
GSM2132722,GSE80672,blood,control,5.084,cr_vs_control,logistic,True,control,control,0.9953940554654349,0.004605944534565042
GSM2132723,GSE80672,blood,control,5.084,cr_vs_control,logistic,True,control,control,0.999737273528105,0.00026272647189500795
GSM2132724,GSE80672,blood,CR,43.457,cr_vs_control,logistic,True,CR,control,0.9964979615257376,0.0035020384742623996
GSM2132725,GSE80672,blood,CR,43.457,cr_vs_control,logistic,True,CR,CR,0.2258236883276178,0.7741763116723822
GSM2132726,GSE80672,blood,CR,43.457,cr_vs_control,logistic,True,CR,control,0.999413685936392,0.0005863140636079856
GSM2132727,GSE80672,blood,CR,43.457,cr_vs_control,logistic,True,CR,control,0.9990224028949415,0.0009775971050585018
