sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_old_castration_control,prob_old_castration
GSE60012_tile_012,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration_control,0.7808442015370878,0.21915579846291217
GSE60012_tile_013,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration,0.4447769950666196,0.5552230049333804
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration_control,0.7467607672449708,0.2532392327550293
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration_control,0.6637895352911272,0.33621046470887284
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration_control,0.7284379007592507,0.2715620992407492
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration,old_castration_control,0.7157418357908256,0.2842581642091744
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration,old_castration_control,0.8999728275492537,0.10002717245074633
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration,old_castration,0.26393478461273046,0.7360652153872695
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration,old_castration_control,0.6319981760256687,0.36800182397433134
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration,old_castration,0.33240371191843143,0.6675962880815686
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration,old_castration,0.21184459233026254,0.7881554076697375
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration_control,0.7658101866345857,0.2341898133654143
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration_control,0.7160186811420088,0.28398131885799116
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration_control,0.698287155000815,0.301712844999185
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration,old_castration_control,0.5913571265068649,0.40864287349313516
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,False,old_castration,old_castration_control,0.90296833338638,0.09703166661361996
GSE60012_tile_116,GSE60012,liver,other_intervention,31.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration,0.41816908624795235,0.5818309137520477
GSE60012_tile_117,GSE60012,liver,other_intervention,31.0,old_castration_vs_control,logistic,False,old_castration_control,old_castration_control,0.7791470407043668,0.22085295929563317
GSE60012_tile_118,GSE60012,liver,other_intervention,31.0,old_castration_vs_control,logistic,False,old_castration,old_castration,0.34789374851707755,0.6521062514829224
GSE60012_tile_119,GSE60012,liver,other_intervention,31.0,old_castration_vs_control,logistic,False,old_castration,old_castration,0.39468591383024454,0.6053140861697555
