sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_old_castration_control,prob_old_castration
GSE60012_tile_012,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration_control,0.6635420686944025,0.3364579313055976
GSE60012_tile_013,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration_control,0.5734835730138348,0.42651642698616515
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration,0.45725763442286627,0.5427423655771337
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration,0.3574375720815772,0.6425624279184228
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration,0.20178402470624768,0.7982159752937523
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration,old_castration,0.25524146863882524,0.7447585313611748
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration,old_castration_control,0.577939295426084,0.4220607045739159
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration,old_castration_control,0.6554159554927106,0.3445840445072894
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration,old_castration,0.4550541956232027,0.5449458043767973
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration,old_castration_control,0.5751042440251097,0.4248957559748902
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration,old_castration,0.4936082644549019,0.5063917355450981
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration_control,0.9592157297798967,0.0407842702201033
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration_control,0.737648053489989,0.2623519465100111
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration_control,0.5881287661043374,0.4118712338956626
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration,old_castration,0.2884414060263055,0.7115585939736945
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,old_castration_vs_control,logistic,True,old_castration,old_castration,0.34364143514653456,0.6563585648534654
GSE60012_tile_116,GSE60012,liver,other_intervention,31.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration,0.050482188212080836,0.9495178117879192
GSE60012_tile_117,GSE60012,liver,other_intervention,31.0,old_castration_vs_control,logistic,True,old_castration_control,old_castration_control,0.8851300498754692,0.1148699501245308
GSE60012_tile_118,GSE60012,liver,other_intervention,31.0,old_castration_vs_control,logistic,True,old_castration,old_castration_control,0.6779449298464699,0.32205507015353
GSE60012_tile_119,GSE60012,liver,other_intervention,31.0,old_castration_vs_control,logistic,True,old_castration,old_castration_control,0.8678193836053255,0.13218061639467452
