sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM3394172,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.9990788781282723,0.0009211218717276665
GSM3394173,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.996099458312874,0.003900541687126001
GSM3394174,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.9983197482630782,0.0016802517369217682
GSM3394175,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.9925267821560821,0.007473217843917889
GSM3394176,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.9751166581555666,0.024883341844433433
GSM3394177,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.9828830123484941,0.017116987651505985
GSM3394178,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.9963317349022892,0.0036682650977107336
GSM3394179,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.9966172180521541,0.0033827819478459463
GSM3394180,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.9968605759866566,0.0031394240133434713
GSM3394181,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.998695210531308,0.0013047894686919618
GSM3394182,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.9986352453179178,0.0013647546820821864
GSM3394183,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.9996080619413487,0.00039193805865129214
GSM3394184,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.9993930204648237,0.0006069795351762843
GSM3394185,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.9970449050813341,0.00295509491866584
GSM3394186,GSE120137,adipose,control,86.914,sex_binary,logistic,False,F,F,0.9999159132874014,8.408671259863886e-05
GSM3394187,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.999053987411203,0.0009460125887970515
GSM3394188,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.9972174731267245,0.002782526873275521
GSM3394189,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.9918054421809152,0.008194557819084897
GSM3394190,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.9987172003784349,0.0012827996215650456
GSM3394191,GSE120137,adipose,control,86.914,sex_binary,logistic,False,M,F,0.9974143106345523,0.002585689365447627
GSM3394192,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.9991193649934272,0.0008806350065727266
GSM3394193,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.9986916083769385,0.001308391623061484
GSM3394194,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.9838931618598139,0.016106838140186083
GSM3394195,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.9987306141642943,0.0012693858357057171
GSM3394196,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.9994837517111851,0.000516248288814868
GSM3394197,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.9897547794463906,0.010245220553609434
GSM3394198,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.9978082929985232,0.002191707001476797
GSM3394199,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.9970183076030573,0.0029816923969426886
GSM3394200,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.9798849422797609,0.020115057720239176
GSM3394201,GSE120137,adipose,control,43.457,sex_binary,logistic,False,M,F,0.9960226073992708,0.003977392600729174
GSM3394202,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.999392100150929,0.0006078998490709447
GSM3394203,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.9995385690632967,0.00046143093670323584
GSM3394204,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.9983113537247661,0.0016886462752338683
GSM3394205,GSE120137,adipose,control,43.457,sex_binary,logistic,False,F,F,0.9940822938545099,0.005917706145490098
