sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM3394172,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,F,0.9930404125639254,0.00695958743607461
GSM3394173,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,F,0.9472918013521103,0.05270819864788969
GSM3394174,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,F,0.9948625649499419,0.005137435050058177
GSM3394175,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,F,0.9951366990509367,0.004863300949063274
GSM3394176,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,M,0.24563546024557215,0.7543645397544279
GSM3394177,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,F,0.9284976133172215,0.07150238668277857
GSM3394178,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,F,0.9914224576839726,0.008577542316027316
GSM3394179,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,F,0.9935083356386093,0.00649166436139068
GSM3394180,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,F,0.9809643916826205,0.019035608317379455
GSM3394181,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,M,0.45779041655308506,0.5422095834469149
GSM3394182,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,F,0.7996451898427235,0.20035481015727657
GSM3394183,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,F,0.9896750783292866,0.010324921670713394
GSM3394184,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,F,0.9737340417090039,0.02626595829099609
GSM3394185,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,M,0.007038969466133471,0.9929610305338665
GSM3394186,GSE120137,adipose,control,86.914,sex_binary,logistic,True,F,F,0.6577016920056693,0.34229830799433075
GSM3394187,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,F,0.9999922002172357,7.799782764293395e-06
GSM3394188,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,F,0.9805526510800872,0.019447348919912868
GSM3394189,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,F,0.9229391998273206,0.0770608001726794
GSM3394190,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,F,0.9597393401582568,0.040260659841743235
GSM3394191,GSE120137,adipose,control,86.914,sex_binary,logistic,True,M,F,0.9426429404409032,0.05735705955909675
GSM3394192,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,F,0.9695025714475526,0.030497428552447428
GSM3394193,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,F,0.9878893685837566,0.012110631416243306
GSM3394194,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,F,0.9950728247695128,0.004927175230487287
GSM3394195,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,F,0.9655113799014635,0.03448862009853652
GSM3394196,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,F,0.9851868655210926,0.014813134478907383
GSM3394197,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,M,0.3049580190647464,0.6950419809352536
GSM3394198,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,F,0.9997377375772966,0.0002622624227034391
GSM3394199,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,F,0.8130837228097192,0.1869162771902808
GSM3394200,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,M,0.0022842832893262832,0.9977157167106737
GSM3394201,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,F,0.9997387358408351,0.00026126415916491837
GSM3394202,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,F,0.9322132477177056,0.06778675228229437
GSM3394203,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,F,0.9621851047902026,0.03781489520979746
GSM3394204,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,M,0.07314989808740535,0.9268501019125946
GSM3394205,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,F,0.8369676195864896,0.16303238041351042
GSM3394206,GSE120137,adipose,control,43.457,sex_binary,logistic,True,F,F,0.7432177715611623,0.2567822284388377
GSM3394207,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,F,0.9942082904243209,0.005791709575679133
GSM3394208,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,F,0.5203678879543814,0.4796321120456186
GSM3394209,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,F,0.6737692778432671,0.32623072215673293
GSM3394210,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,F,0.7800116907305483,0.21998830926945173
GSM3394211,GSE120137,adipose,control,43.457,sex_binary,logistic,True,M,M,0.42187896880127806,0.5781210311987219
GSM3394212,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,F,0.8957996352484289,0.10420036475157113
GSM3394213,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,M,0.1344976062477573,0.8655023937522427
GSM3394214,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,F,0.9656708123072637,0.03432918769273624
GSM3394215,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,F,0.7512244023821703,0.24877559761782972
GSM3394216,GSE120137,adipose,control,8.691,sex_binary,logistic,True,F,F,0.96435070715118,0.03564929284882005
GSM3394217,GSE120137,adipose,control,8.691,sex_binary,logistic,True,M,F,0.9993771507426746,0.000622849257325397
