sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394172,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,spleen,6.444711808737056e-07,0.22762395467554836,4.721170592017328e-05,0.009012789605028756,0.06518651258999258,0.0006749121458612204,0.0010308539393543185,0.1366535728294866,0.20972067458095775,0.3500488734566694
GSM3394173,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,intestine,8.203802908201187e-07,0.011340415260256618,6.760948258025134e-05,0.006501193078408476,0.45103534694448894,0.02691303304233231,0.003407972899118465,0.03736817435005426,0.1921087545350246,0.27125668002744524
GSM3394174,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,spleen,1.1528746090597058e-06,0.01674478268814665,0.00011603352890540522,0.001966549189418906,0.29285219314305194,0.033700490303516406,0.00027532391745428047,0.010007125124744965,0.23747730681088788,0.4068590424192645
GSM3394175,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,muscle,2.446136783858131e-07,0.27897356090612097,5.128642135717004e-05,0.01075247475489748,0.03311170678195586,0.00020651463677674774,0.0004875523194158022,0.19147089849335241,0.3256958251602661,0.1592499359121791
GSM3394176,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,spleen,8.390224563595435e-06,0.23836582287130592,2.9244599963952847e-05,0.029109735393813917,0.0065450067400217886,0.004635723275901587,0.001058932284609477,0.006583775740605918,0.20183671370398906,0.5118266551652247
GSM3394177,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,spleen,9.53175070230692e-07,0.15036699514802343,4.879348079321311e-05,0.005711831659228007,0.04533763897944481,0.006730020481007518,0.0003501982371931234,0.31478121718917584,0.03324230565519856,0.44343004599486535
GSM3394178,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,muscle,2.724149804123662e-06,0.05113360452899277,1.9838322746483922e-05,0.01971916175358763,0.19358901181152202,0.000403987409413819,0.0050515479808338915,0.033093529109393054,0.410199540118168,0.28678705481553823
GSM3394179,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,blood,1.4920309849374317e-06,0.4839204998438024,6.346321526533424e-05,0.015342841650728018,0.18894075404715735,0.004585905247304088,0.001645184929762535,0.06061174741946916,0.15475796814702658,0.09013014346849954
GSM3394180,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,spleen,6.137929495045664e-07,0.16923983470426668,0.00011630684626715057,0.004502050201973597,0.0675960857972909,0.0018025169278087253,0.006687581475683846,0.14019977585015406,0.2768246559900007,0.3330305784136048
GSM3394181,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,muscle,8.928480420721352e-08,0.0030457478340460515,1.7801026952274974e-05,0.007351035009272979,0.10216347893258818,0.00035068350523536284,5.252977222993773e-05,0.003493524062806658,0.8066362895055774,0.07688882106648698
GSM3394182,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,blood,6.541578647189789e-07,0.5465261241299099,0.0008407205852343881,0.01702464919199663,0.026021465056048607,0.006015665653707094,0.004590725450778229,0.06833781552629903,0.255312718963993,0.07532946128416856
GSM3394183,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,True,adipose,muscle,2.7090919470190144e-07,0.06750519642547913,0.0002202558219265708,0.01327023685959453,0.010262322101919241,0.0011496480311790388,0.12425423793194132,0.04337282109597137,0.6805478757190186,0.05941713510377541
