sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3426754,GSE121141,brain_cortex,control,26.074,age_weeks_raw_v24,ridge,False,26.074285714285715,7.067230224609375,19.00705548967634
GSM3426755,GSE121141,brain_cortex,control,26.074,age_weeks_raw_v24,ridge,False,26.074285714285715,2.9576492309570312,23.116636483328683
GSM3426757,GSE121141,brain_cortex,control,26.074,age_weeks_raw_v24,ridge,False,26.074285714285715,5.284507751464844,20.78977796282087
GSM3426758,GSE121141,brain_cortex,control,26.074,age_weeks_raw_v24,ridge,False,26.074285714285715,-0.6464996337890625,26.720785348074777
GSM3426759,GSE121141,brain_cortex,control,52.149,age_weeks_raw_v24,ridge,False,52.14857142857143,3.8917617797851562,48.25680964878627
GSM3426760,GSE121141,brain_cortex,control,52.149,age_weeks_raw_v24,ridge,False,52.14857142857143,4.8328857421875,47.31568568638393
GSM3426761,GSE121141,brain_cortex,control,52.149,age_weeks_raw_v24,ridge,False,52.14857142857143,9.475471496582031,42.6730999319894
GSM2132717,GSE80672,blood,control,2.912,age_weeks_raw_v24,ridge,False,2.9115714285714285,50.435791015625,-47.52421958705357
GSM2132815,GSE80672,fibroblast,control,10.864,age_weeks_raw_v24,ridge,False,10.864285714285714,72.79077911376953,-61.92649339948382
GSM2132830,GSE80672,blood,control,17.383,age_weeks_raw_v24,ridge,False,17.382857142857144,34.20615768432617,-16.823300541469028
GSM2132770,GSE80672,blood,control,26.074,age_weeks_raw_v24,ridge,False,26.074285714285715,38.109535217285156,-12.035249502999442
GSM2132852,GSE80672,blood,control,34.766,age_weeks_raw_v24,ridge,False,34.76571428571429,36.39189529418945,-1.6261810084751644
GSM2132724,GSE80672,blood,CR,43.457,age_weeks_raw_v24,ridge,False,43.457142857142856,40.438758850097656,3.0183840070451993
GSM2132725,GSE80672,blood,CR,43.457,age_weeks_raw_v24,ridge,False,43.457142857142856,42.057281494140625,1.3998613630022305
GSM2132727,GSE80672,blood,CR,43.457,age_weeks_raw_v24,ridge,False,43.457142857142856,40.223358154296875,3.2337847028459805
GSM2132863,GSE80672,blood,control,43.457,age_weeks_raw_v24,ridge,False,43.457142857142856,33.682228088378906,9.77491476876395
GSM2132730,GSE80672,blood,CR,78.223,age_weeks_raw_v24,ridge,False,78.22285714285714,39.780845642089844,38.44201150076729
GSM2132732,GSE80672,blood,CR,78.223,age_weeks_raw_v24,ridge,False,78.22285714285714,44.638099670410156,33.58475747244698
GSM2132758,GSE80672,blood,CR,91.26,age_weeks_raw_v24,ridge,False,91.26,46.24241638183594,45.01758361816407
GSM2132759,GSE80672,blood,CR,91.26,age_weeks_raw_v24,ridge,False,91.26,44.219757080078125,47.04024291992188
GSM2132734,GSE80672,blood,CR,99.951,age_weeks_raw_v24,ridge,False,99.95142857142856,39.13916015625,60.812268415178565
GSM2132736,GSE80672,blood,CR,99.951,age_weeks_raw_v24,ridge,False,99.95142857142856,43.368797302246094,56.58263126918247
GSM2132737,GSE80672,blood,CR,99.951,age_weeks_raw_v24,ridge,False,99.95142857142856,44.15385818481445,55.79757038661411
GSM2132905,GSE80672,blood,control,104.297,age_weeks_raw_v24,ridge,False,104.29714285714286,39.21769714355469,65.07944571358817
GSM2132915,GSE80672,blood,control,112.989,age_weeks_raw_v24,ridge,False,112.98857142857142,37.14755630493164,75.84101512363978
GSM2132739,GSE80672,blood,CR,117.334,age_weeks_raw_v24,ridge,False,117.33428571428571,39.444549560546875,77.88973615373884
GSM2132742,GSE80672,blood,CR,117.334,age_weeks_raw_v24,ridge,False,117.33428571428571,40.960758209228516,76.3735275050572
GSM2132921,GSE80672,blood,control,121.68,age_weeks_raw_v24,ridge,False,121.67999999999999,40.946773529052734,80.73322647094726
GSM2132942,GSE80672,blood,control,139.063,age_weeks_raw_v24,ridge,False,139.06285714285715,41.17790603637695,97.8849511064802
GSM2132956,GSE80672,blood,control,152.1,age_weeks_raw_v24,ridge,False,152.1,40.32396697998047,111.77603302001953
