sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3426754,GSE121141,brain_cortex,control,26.074,age_weeks_raw_v24,ridge,True,26.074285714285715,86.75820922851562,-60.68392351422991
GSM3426755,GSE121141,brain_cortex,control,26.074,age_weeks_raw_v24,ridge,True,26.074285714285715,82.0753402709961,-56.00105455671038
GSM3426757,GSE121141,brain_cortex,control,26.074,age_weeks_raw_v24,ridge,True,26.074285714285715,91.3122787475586,-65.23799303327289
GSM3426758,GSE121141,brain_cortex,control,26.074,age_weeks_raw_v24,ridge,True,26.074285714285715,88.89420318603516,-62.81991747174944
GSM3426759,GSE121141,brain_cortex,control,52.149,age_weeks_raw_v24,ridge,True,52.14857142857143,79.53960418701172,-27.39103275844029
GSM3426760,GSE121141,brain_cortex,control,52.149,age_weeks_raw_v24,ridge,True,52.14857142857143,63.08053970336914,-10.931968274797711
GSM3426761,GSE121141,brain_cortex,control,52.149,age_weeks_raw_v24,ridge,True,52.14857142857143,73.11473846435547,-20.96616703578404
GSM2132717,GSE80672,blood,control,2.912,age_weeks_raw_v24,ridge,True,2.9115714285714285,46.51824951171875,-43.60667808314732
GSM2132815,GSE80672,fibroblast,control,10.864,age_weeks_raw_v24,ridge,True,10.864285714285714,14.256454467773438,-3.3921687534877236
GSM2132830,GSE80672,blood,control,17.383,age_weeks_raw_v24,ridge,True,17.382857142857144,80.973876953125,-63.59101981026785
GSM2132770,GSE80672,blood,control,26.074,age_weeks_raw_v24,ridge,True,26.074285714285715,44.42207717895508,-18.347791464669363
GSM2132852,GSE80672,blood,control,34.766,age_weeks_raw_v24,ridge,True,34.76571428571429,69.40090942382812,-34.635195138113836
GSM2132724,GSE80672,blood,CR,43.457,age_weeks_raw_v24,ridge,True,43.457142857142856,55.25157165527344,-11.794428798130582
GSM2132725,GSE80672,blood,CR,43.457,age_weeks_raw_v24,ridge,True,43.457142857142856,43.5141487121582,-0.057005855015347606
GSM2132727,GSE80672,blood,CR,43.457,age_weeks_raw_v24,ridge,True,43.457142857142856,51.44377517700195,-7.986632319859098
GSM2132863,GSE80672,blood,control,43.457,age_weeks_raw_v24,ridge,True,43.457142857142856,104.53497314453125,-61.077830287388394
GSM2132730,GSE80672,blood,CR,78.223,age_weeks_raw_v24,ridge,True,78.22285714285714,57.31959915161133,20.90325799124581
GSM2132732,GSE80672,blood,CR,78.223,age_weeks_raw_v24,ridge,True,78.22285714285714,44.722251892089844,33.50060525076729
GSM2132758,GSE80672,blood,CR,91.26,age_weeks_raw_v24,ridge,True,91.26,47.317481994628906,43.9425180053711
GSM2132759,GSE80672,blood,CR,91.26,age_weeks_raw_v24,ridge,True,91.26,52.21510314941406,39.04489685058594
GSM2132734,GSE80672,blood,CR,99.951,age_weeks_raw_v24,ridge,True,99.95142857142856,60.46025466918945,39.49117390223911
GSM2132736,GSE80672,blood,CR,99.951,age_weeks_raw_v24,ridge,True,99.95142857142856,47.475582122802734,52.47584644862583
GSM2132737,GSE80672,blood,CR,99.951,age_weeks_raw_v24,ridge,True,99.95142857142856,50.40192413330078,49.549504438127784
GSM2132905,GSE80672,blood,control,104.297,age_weeks_raw_v24,ridge,True,104.29714285714286,61.93366241455078,42.36348044259208
GSM2132915,GSE80672,blood,control,112.989,age_weeks_raw_v24,ridge,True,112.98857142857142,70.50812530517578,42.48044612339564
GSM2132739,GSE80672,blood,CR,117.334,age_weeks_raw_v24,ridge,True,117.33428571428571,55.903594970703125,61.43069074358259
GSM2132742,GSE80672,blood,CR,117.334,age_weeks_raw_v24,ridge,True,117.33428571428571,51.884666442871094,65.44961927141462
GSM2132921,GSE80672,blood,control,121.68,age_weeks_raw_v24,ridge,True,121.67999999999999,52.98027420043945,68.69972579956054
GSM2132942,GSE80672,blood,control,139.063,age_weeks_raw_v24,ridge,True,139.06285714285715,59.51881790161133,79.54403924124583
GSM2132956,GSE80672,blood,control,152.1,age_weeks_raw_v24,ridge,True,152.1,62.017791748046875,90.08220825195312
