sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_control,prob_CR
GSM2132717,GSE80672,blood,control,2.912,cr_vs_control_raw_v24,logistic,False,control,CR,0.31433700016391763,0.6856629998360824
GSM2132815,GSE80672,fibroblast,control,10.864,cr_vs_control_raw_v24,logistic,False,control,CR,0.0005465080223513441,0.9994534919776487
GSM2132830,GSE80672,blood,control,17.383,cr_vs_control_raw_v24,logistic,False,control,control,0.9937090848527643,0.006290915147235704
GSM2132770,GSE80672,blood,control,26.074,cr_vs_control_raw_v24,logistic,False,control,CR,0.06722728765005259,0.9327727123499474
GSM2132852,GSE80672,blood,control,34.766,cr_vs_control_raw_v24,logistic,False,control,control,0.9959103850750757,0.004089614924924371
GSM2132724,GSE80672,blood,CR,43.457,cr_vs_control_raw_v24,logistic,False,CR,control,0.5388325162397629,0.46116748376023714
GSM2132725,GSE80672,blood,CR,43.457,cr_vs_control_raw_v24,logistic,False,CR,CR,0.0018348598811398498,0.9981651401188602
GSM2132727,GSE80672,blood,CR,43.457,cr_vs_control_raw_v24,logistic,False,CR,CR,0.08779249539903822,0.9122075046009618
GSM2132863,GSE80672,blood,control,43.457,cr_vs_control_raw_v24,logistic,False,control,control,0.9999999955644454,4.43555456632883e-09
GSM2132730,GSE80672,blood,CR,78.223,cr_vs_control_raw_v24,logistic,False,CR,CR,0.08043868393374343,0.9195613160662566
GSM2132732,GSE80672,blood,CR,78.223,cr_vs_control_raw_v24,logistic,False,CR,CR,0.008858173163563965,0.991141826836436
GSM2132758,GSE80672,blood,CR,91.26,cr_vs_control_raw_v24,logistic,False,CR,CR,0.014936132451944695,0.9850638675480553
GSM2132759,GSE80672,blood,CR,91.26,cr_vs_control_raw_v24,logistic,False,CR,CR,0.17290418028650545,0.8270958197134946
GSM2132734,GSE80672,blood,CR,99.951,cr_vs_control_raw_v24,logistic,False,CR,CR,0.051298098402129844,0.9487019015978702
GSM2132736,GSE80672,blood,CR,99.951,cr_vs_control_raw_v24,logistic,False,CR,CR,0.04199158439143602,0.958008415608564
GSM2132737,GSE80672,blood,CR,99.951,cr_vs_control_raw_v24,logistic,False,CR,CR,0.050672241136071716,0.9493277588639283
GSM2132905,GSE80672,blood,control,104.297,cr_vs_control_raw_v24,logistic,False,control,control,0.9808063734667065,0.019193626533293484
GSM2132915,GSE80672,blood,control,112.989,cr_vs_control_raw_v24,logistic,False,control,control,0.9981672113938379,0.0018327886061620742
GSM2132739,GSE80672,blood,CR,117.334,cr_vs_control_raw_v24,logistic,False,CR,CR,0.013554381962775142,0.9864456180372249
GSM2132742,GSE80672,blood,CR,117.334,cr_vs_control_raw_v24,logistic,False,CR,CR,0.09400853969790979,0.9059914603020902
GSM2132921,GSE80672,blood,control,121.68,cr_vs_control_raw_v24,logistic,False,control,control,0.7404681676626241,0.25953183233737587
GSM2132942,GSE80672,blood,control,139.063,cr_vs_control_raw_v24,logistic,False,control,control,0.9038997763175638,0.09610022368243626
GSM2132956,GSE80672,blood,control,152.1,cr_vs_control_raw_v24,logistic,False,control,control,0.9905443905042911,0.009455609495708898
