sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_control,prob_CR
GSM2132717,GSE80672,blood,control,2.912,cr_vs_control_raw_v24,logistic,True,control,control,0.993281107552998,0.006718892447001993
GSM2132815,GSE80672,fibroblast,control,10.864,cr_vs_control_raw_v24,logistic,True,control,control,0.999999648693294,3.513067059041584e-07
GSM2132830,GSE80672,blood,control,17.383,cr_vs_control_raw_v24,logistic,True,control,CR,0.03807548705975261,0.9619245129402474
GSM2132770,GSE80672,blood,control,26.074,cr_vs_control_raw_v24,logistic,True,control,CR,0.1688078605422616,0.8311921394577384
GSM2132852,GSE80672,blood,control,34.766,cr_vs_control_raw_v24,logistic,True,control,CR,0.024812864488158337,0.9751871355118417
GSM2132724,GSE80672,blood,CR,43.457,cr_vs_control_raw_v24,logistic,True,CR,CR,0.36061979294485524,0.6393802070551448
GSM2132725,GSE80672,blood,CR,43.457,cr_vs_control_raw_v24,logistic,True,CR,CR,0.29405502617963697,0.705944973820363
GSM2132727,GSE80672,blood,CR,43.457,cr_vs_control_raw_v24,logistic,True,CR,control,0.7276904333527591,0.27230956664724093
GSM2132863,GSE80672,blood,control,43.457,cr_vs_control_raw_v24,logistic,True,control,control,0.9946368021541401,0.005363197845859911
GSM2132730,GSE80672,blood,CR,78.223,cr_vs_control_raw_v24,logistic,True,CR,CR,0.3532212082798971,0.6467787917201029
GSM2132732,GSE80672,blood,CR,78.223,cr_vs_control_raw_v24,logistic,True,CR,control,0.8207198909317748,0.17928010906822528
GSM2132758,GSE80672,blood,CR,91.26,cr_vs_control_raw_v24,logistic,True,CR,CR,0.48761821946071227,0.5123817805392877
GSM2132759,GSE80672,blood,CR,91.26,cr_vs_control_raw_v24,logistic,True,CR,control,0.5530161804812135,0.44698381951878646
GSM2132734,GSE80672,blood,CR,99.951,cr_vs_control_raw_v24,logistic,True,CR,control,0.7900781324422912,0.20992186755770884
GSM2132736,GSE80672,blood,CR,99.951,cr_vs_control_raw_v24,logistic,True,CR,control,0.5296997197992825,0.4703002802007174
GSM2132737,GSE80672,blood,CR,99.951,cr_vs_control_raw_v24,logistic,True,CR,control,0.7888814438747229,0.21111855612527713
GSM2132905,GSE80672,blood,control,104.297,cr_vs_control_raw_v24,logistic,True,control,CR,0.40106737476457643,0.5989326252354236
GSM2132915,GSE80672,blood,control,112.989,cr_vs_control_raw_v24,logistic,True,control,CR,0.10784309684474214,0.8921569031552579
GSM2132739,GSE80672,blood,CR,117.334,cr_vs_control_raw_v24,logistic,True,CR,control,0.9140358742313544,0.08596412576864568
GSM2132742,GSE80672,blood,CR,117.334,cr_vs_control_raw_v24,logistic,True,CR,control,0.6672976101168776,0.3327023898831224
GSM2132921,GSE80672,blood,control,121.68,cr_vs_control_raw_v24,logistic,True,control,control,0.6581245877494217,0.3418754122505782
GSM2132942,GSE80672,blood,control,139.063,cr_vs_control_raw_v24,logistic,True,control,control,0.9248549066685012,0.07514509333149882
GSM2132956,GSE80672,blood,control,152.1,cr_vs_control_raw_v24,logistic,True,control,control,0.7267847230290453,0.2732152769709547
