sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_GSE121141,prob_GSE80672
GSM3426754,GSE121141,brain_cortex,control,26.074,dataset_batch_raw_v24,logistic,False,GSE121141,GSE121141,0.9999852862489035,1.4713751096510237e-05
GSM3426755,GSE121141,brain_cortex,control,26.074,dataset_batch_raw_v24,logistic,False,GSE121141,GSE121141,0.9999623738415171,3.762615848289453e-05
GSM3426757,GSE121141,brain_cortex,control,26.074,dataset_batch_raw_v24,logistic,False,GSE121141,GSE121141,0.9999453979659976,5.460203400247555e-05
GSM3426758,GSE121141,brain_cortex,control,26.074,dataset_batch_raw_v24,logistic,False,GSE121141,GSE121141,0.999912882760078,8.711723992209592e-05
GSM3426759,GSE121141,brain_cortex,control,52.149,dataset_batch_raw_v24,logistic,False,GSE121141,GSE121141,0.9991687855228728,0.0008312144771271911
GSM3426760,GSE121141,brain_cortex,control,52.149,dataset_batch_raw_v24,logistic,False,GSE121141,GSE121141,0.9992121572798175,0.0007878427201825142
GSM3426761,GSE121141,brain_cortex,control,52.149,dataset_batch_raw_v24,logistic,False,GSE121141,GSE121141,0.9994375955952082,0.0005624044047917986
GSM2132717,GSE80672,blood,control,2.912,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00032435270820785345,0.9996756472917921
GSM2132815,GSE80672,fibroblast,control,10.864,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.009450679914536964,0.990549320085463
GSM2132830,GSE80672,blood,control,17.383,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.0003639420380799896,0.99963605796192
GSM2132770,GSE80672,blood,control,26.074,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.0002033281793184516,0.9997966718206815
GSM2132852,GSE80672,blood,control,34.766,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00046694384759915497,0.9995330561524008
GSM2132724,GSE80672,blood,CR,43.457,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.0003023167516590375,0.999697683248341
GSM2132725,GSE80672,blood,CR,43.457,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00014401629998395116,0.999855983700016
GSM2132727,GSE80672,blood,CR,43.457,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.0001399877005356931,0.9998600122994643
GSM2132863,GSE80672,blood,control,43.457,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.0007077733118380225,0.999292226688162
GSM2132730,GSE80672,blood,CR,78.223,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00046640762215022225,0.9995335923778498
GSM2132732,GSE80672,blood,CR,78.223,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00019271194980974293,0.9998072880501903
GSM2132758,GSE80672,blood,CR,91.26,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00016732484146375626,0.9998326751585362
GSM2132759,GSE80672,blood,CR,91.26,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00027302239667337247,0.9997269776033266
GSM2132734,GSE80672,blood,CR,99.951,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00030698967420672574,0.9996930103257933
GSM2132736,GSE80672,blood,CR,99.951,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.0002515427138592985,0.9997484572861407
GSM2132737,GSE80672,blood,CR,99.951,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00033343531026863715,0.9996665646897314
GSM2132905,GSE80672,blood,control,104.297,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.0005856265346975142,0.9994143734653025
GSM2132915,GSE80672,blood,control,112.989,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00039676484375317234,0.9996032351562468
GSM2132739,GSE80672,blood,CR,117.334,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,7.322658490827028e-05,0.9999267734150917
GSM2132742,GSE80672,blood,CR,117.334,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00022404366861195069,0.999775956331388
GSM2132921,GSE80672,blood,control,121.68,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.0003820862261910696,0.9996179137738089
GSM2132942,GSE80672,blood,control,139.063,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.0002145962165381876,0.9997854037834618
GSM2132956,GSE80672,blood,control,152.1,dataset_batch_raw_v24,logistic,False,GSE80672,GSE80672,0.00044720099539830027,0.9995527990046017
