sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_GSE121141,prob_GSE80672
GSM3426754,GSE121141,brain_cortex,control,26.074,dataset_batch_raw_v24,logistic,True,GSE121141,GSE80672,1.9734385359182482e-07,0.9999998026561464
GSM3426755,GSE121141,brain_cortex,control,26.074,dataset_batch_raw_v24,logistic,True,GSE121141,GSE80672,5.9955750822959786e-06,0.9999940044249177
GSM3426757,GSE121141,brain_cortex,control,26.074,dataset_batch_raw_v24,logistic,True,GSE121141,GSE80672,2.894418455690051e-06,0.9999971055815443
GSM3426758,GSE121141,brain_cortex,control,26.074,dataset_batch_raw_v24,logistic,True,GSE121141,GSE80672,1.5244896658050955e-05,0.999984755103342
GSM3426759,GSE121141,brain_cortex,control,52.149,dataset_batch_raw_v24,logistic,True,GSE121141,GSE80672,9.347101668533142e-05,0.9999065289833147
GSM3426760,GSE121141,brain_cortex,control,52.149,dataset_batch_raw_v24,logistic,True,GSE121141,GSE80672,1.7381450648112917e-05,0.9999826185493519
GSM3426761,GSE121141,brain_cortex,control,52.149,dataset_batch_raw_v24,logistic,True,GSE121141,GSE80672,9.049100512692476e-06,0.9999909508994873
GSM2132717,GSE80672,blood,control,2.912,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.18497210164398947,0.8150278983560105
GSM2132815,GSE80672,fibroblast,control,10.864,dataset_batch_raw_v24,logistic,True,GSE80672,GSE121141,0.999761999104714,0.0002380008952860209
GSM2132830,GSE80672,blood,control,17.383,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.02104968272166463,0.9789503172783354
GSM2132770,GSE80672,blood,control,26.074,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.23075389711907512,0.7692461028809249
GSM2132852,GSE80672,blood,control,34.766,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.04701148711338066,0.9529885128866193
GSM2132724,GSE80672,blood,CR,43.457,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.0518314065676565,0.9481685934323435
GSM2132725,GSE80672,blood,CR,43.457,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.23023145172278026,0.7697685482772197
GSM2132727,GSE80672,blood,CR,43.457,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.02109282024080139,0.9789071797591986
GSM2132863,GSE80672,blood,control,43.457,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.010145976511308663,0.9898540234886913
GSM2132730,GSE80672,blood,CR,78.223,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.0427542381065531,0.9572457618934469
GSM2132732,GSE80672,blood,CR,78.223,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.08658561597941983,0.9134143840205802
GSM2132758,GSE80672,blood,CR,91.26,dataset_batch_raw_v24,logistic,True,GSE80672,GSE121141,0.9006350219244637,0.09936497807553629
GSM2132759,GSE80672,blood,CR,91.26,dataset_batch_raw_v24,logistic,True,GSE80672,GSE121141,0.5263011646142094,0.4736988353857906
GSM2132734,GSE80672,blood,CR,99.951,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.10554243171915012,0.8944575682808499
GSM2132736,GSE80672,blood,CR,99.951,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.3071757997582357,0.6928242002417643
GSM2132737,GSE80672,blood,CR,99.951,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.12376875363974493,0.8762312463602551
GSM2132905,GSE80672,blood,control,104.297,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.009002352967907856,0.9909976470320921
GSM2132915,GSE80672,blood,control,112.989,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.04960266995009888,0.9503973300499011
GSM2132739,GSE80672,blood,CR,117.334,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.0650870683926561,0.9349129316073439
GSM2132742,GSE80672,blood,CR,117.334,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.08387834354674095,0.916121656453259
GSM2132921,GSE80672,blood,control,121.68,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.21726075891576913,0.7827392410842309
GSM2132942,GSE80672,blood,control,139.063,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.08772287932735368,0.9122771206726463
GSM2132956,GSE80672,blood,control,152.1,dataset_batch_raw_v24,logistic,True,GSE80672,GSE80672,0.06282535497747577,0.9371746450225242
