sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_brain_cortex,prob_blood
GSM3426754,GSE121141,brain_cortex,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,False,brain_cortex,brain_cortex,0.9999828121622396,1.718783776042814e-05
GSM3426755,GSE121141,brain_cortex,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,False,brain_cortex,brain_cortex,0.9999669036310812,3.309636891877861e-05
GSM3426757,GSE121141,brain_cortex,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,False,brain_cortex,brain_cortex,0.9999402727110386,5.9727288961414474e-05
GSM3426758,GSE121141,brain_cortex,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,False,brain_cortex,brain_cortex,0.9999164042877662,8.359571223383344e-05
GSM3426759,GSE121141,brain_cortex,control,52.149,tissue_blood_vs_brain_raw_v24,logistic,False,brain_cortex,brain_cortex,0.9992974051930427,0.0007025948069572993
GSM3426760,GSE121141,brain_cortex,control,52.149,tissue_blood_vs_brain_raw_v24,logistic,False,brain_cortex,brain_cortex,0.9994054884835731,0.0005945115164268864
GSM3426761,GSE121141,brain_cortex,control,52.149,tissue_blood_vs_brain_raw_v24,logistic,False,brain_cortex,brain_cortex,0.9993024241654537,0.0006975758345463791
GSM2132717,GSE80672,blood,control,2.912,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0002693344081643456,0.9997306655918357
GSM2132830,GSE80672,blood,control,17.383,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,9.309967175286094e-05,0.9999069003282471
GSM2132770,GSE80672,blood,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0006660580939920058,0.999333941906008
GSM2132852,GSE80672,blood,control,34.766,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0001649196801809527,0.999835080319819
GSM2132724,GSE80672,blood,CR,43.457,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.00023920436157687242,0.9997607956384231
GSM2132725,GSE80672,blood,CR,43.457,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.00029955098758061016,0.9997004490124194
GSM2132727,GSE80672,blood,CR,43.457,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.00020491997949312335,0.9997950800205069
GSM2132863,GSE80672,blood,control,43.457,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.00012436676126781343,0.9998756332387322
GSM2132730,GSE80672,blood,CR,78.223,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0010087715876405667,0.9989912284123594
GSM2132732,GSE80672,blood,CR,78.223,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0006301291271800791,0.9993698708728199
GSM2132758,GSE80672,blood,CR,91.26,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0007088285633246594,0.9992911714366753
GSM2132759,GSE80672,blood,CR,91.26,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0004436559831226816,0.9995563440168773
GSM2132734,GSE80672,blood,CR,99.951,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,7.706254031125681e-05,0.9999229374596887
GSM2132736,GSE80672,blood,CR,99.951,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0008013757703135838,0.9991986242296864
GSM2132737,GSE80672,blood,CR,99.951,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0007703881451458505,0.9992296118548541
GSM2132905,GSE80672,blood,control,104.297,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.00047620499412159845,0.9995237950058784
GSM2132915,GSE80672,blood,control,112.989,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0006247550666252932,0.9993752449333747
GSM2132739,GSE80672,blood,CR,117.334,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0005958598955931871,0.9994041401044068
GSM2132742,GSE80672,blood,CR,117.334,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,7.951319841226212e-05,0.9999204868015877
GSM2132921,GSE80672,blood,control,121.68,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0006316184315605655,0.9993683815684394
GSM2132942,GSE80672,blood,control,139.063,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.00029735958738308366,0.9997026404126169
GSM2132956,GSE80672,blood,control,152.1,tissue_blood_vs_brain_raw_v24,logistic,False,blood,blood,0.0007295472726953633,0.9992704527273046
