sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_brain_cortex,prob_blood
GSM3426754,GSE121141,brain_cortex,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,True,brain_cortex,blood,1.992333209521746e-08,0.9999999800766679
GSM3426755,GSE121141,brain_cortex,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,True,brain_cortex,blood,5.7923463797626695e-06,0.9999942076536202
GSM3426757,GSE121141,brain_cortex,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,True,brain_cortex,blood,2.242588943546231e-06,0.9999977574110565
GSM3426758,GSE121141,brain_cortex,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,True,brain_cortex,blood,2.4556152730781378e-05,0.9999754438472692
GSM3426759,GSE121141,brain_cortex,control,52.149,tissue_blood_vs_brain_raw_v24,logistic,True,brain_cortex,blood,0.00017954759476346283,0.9998204524052365
GSM3426760,GSE121141,brain_cortex,control,52.149,tissue_blood_vs_brain_raw_v24,logistic,True,brain_cortex,blood,0.001656722881253403,0.9983432771187466
GSM3426761,GSE121141,brain_cortex,control,52.149,tissue_blood_vs_brain_raw_v24,logistic,True,brain_cortex,blood,1.952961007734011e-05,0.9999804703899227
GSM2132717,GSE80672,blood,control,2.912,tissue_blood_vs_brain_raw_v24,logistic,True,blood,brain_cortex,0.87068154955872,0.12931845044128001
GSM2132830,GSE80672,blood,control,17.383,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.005057896734045775,0.9949421032659542
GSM2132770,GSE80672,blood,control,26.074,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.10073188464230731,0.8992681153576927
GSM2132852,GSE80672,blood,control,34.766,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.006882675192927512,0.9931173248070725
GSM2132724,GSE80672,blood,CR,43.457,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.02207732051623701,0.977922679483763
GSM2132725,GSE80672,blood,CR,43.457,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.09925333110943502,0.900746668890565
GSM2132727,GSE80672,blood,CR,43.457,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.028194831845734458,0.9718051681542655
GSM2132863,GSE80672,blood,control,43.457,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.0022408688560447976,0.9977591311439552
GSM2132730,GSE80672,blood,CR,78.223,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.05898488443986649,0.9410151155601335
GSM2132732,GSE80672,blood,CR,78.223,tissue_blood_vs_brain_raw_v24,logistic,True,blood,brain_cortex,0.5507164684286682,0.44928353157133183
GSM2132758,GSE80672,blood,CR,91.26,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.190073947107399,0.809926052892601
GSM2132759,GSE80672,blood,CR,91.26,tissue_blood_vs_brain_raw_v24,logistic,True,blood,brain_cortex,0.7700931309158943,0.2299068690841058
GSM2132734,GSE80672,blood,CR,99.951,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.17013459397493913,0.8298654060250609
GSM2132736,GSE80672,blood,CR,99.951,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.11075996364957019,0.8892400363504298
GSM2132737,GSE80672,blood,CR,99.951,tissue_blood_vs_brain_raw_v24,logistic,True,blood,brain_cortex,0.51063947809425,0.4893605219057499
GSM2132905,GSE80672,blood,control,104.297,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.004797528541746643,0.9952024714582534
GSM2132915,GSE80672,blood,control,112.989,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.0063107556174608614,0.9936892443825391
GSM2132739,GSE80672,blood,CR,117.334,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.11095867607926124,0.8890413239207388
GSM2132742,GSE80672,blood,CR,117.334,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.2321417269604158,0.7678582730395842
GSM2132921,GSE80672,blood,control,121.68,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.08313733181868144,0.9168626681813186
GSM2132942,GSE80672,blood,control,139.063,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.12888049321505168,0.8711195067849483
GSM2132956,GSE80672,blood,control,152.1,tissue_blood_vs_brain_raw_v24,logistic,True,blood,blood,0.27784368051523956,0.7221563194847604
